carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
1773가1763,현대,소나타,2015,80533,12476613,1,대용량 테스트 차량,대용량 테스트 데이터
1774가1764,기아,K5,1981,72479,25358805,2,대용량 테스트 차량,대용량 테스트 데이터
1775가1765,현대,소나타,2003,183491,10907791,0,대용량 테스트 차량,대용량 테스트 데이터
1776가1766,기아,K5,1998,39703,20274704,3,대용량 테스트 차량,대용량 테스트 데이터
1777가1767,쉐보레,말리부,2009,176449,34918476,0,대용량 테스트 차량,대용량 테스트 데이터
1778가1768,쉐보레,트랙스,2010,73837,26094264,1,대용량 테스트 차량,대용량 테스트 데이터
1779가1769,현대,소나타,2022,187292,11592398,1,대용량 테스트 차량,대용량 테스트 데이터
1780가1770,기아,K3,1987,29023,4937061,3,대용량 테스트 차량,대용량 테스트 데이터
1781가1771,쉐보레,트랙스,2005,187122,21478426,2,대용량 테스트 차량,대용량 테스트 데이터
1782가1772,현대,아반떼,1976,91295,6707440,3,대용량 테스트 차량,대용량 테스트 데이터
1783가1773,현대,투싼,2015,91856,27757725,1,대용량 테스트 차량,대용량 테스트 데이터
1784가1774,기아,K3,2001,142796,9343438,3,대용량 테스트 차량,대용량 테스트 데이터
1785가1775,현대,베뉴,1991,198053,23438221,0,대용량 테스트 차량,대용량 테스트 데이터
1786가1776,기아,K8,1983,64218,20794738,2,대용량 테스트 차량,대용량 테스트 데이터
1787가1777,쉐보레,트랙스,2003,197914,22760752,3,대용량 테스트 차량,대용량 테스트 데이터
1788가1778,쉐보레,스파크,2023,120842,31129607,3,대용량 테스트 차량,대용량 테스트 데이터
1789가1779,쉐보레,말리부,2005,7120,35299957,2,대용량 테스트 차량,대용량 테스트 데이터
1790가1780,현대,아반떼,1977,64608,39888658,0,대용량 테스트 차량,대용량 테스트 데이터
1791가1781,쉐보레,말리부,1986,150346,34557483,3,대용량 테스트 차량,대용량 테스트 데이터
1792가1782,쉐보레,스파크,1993,63779,39862324,3,대용량 테스트 차량,대용량 테스트 데이터
1793가1783,기아,K3,1987,49633,33416766,3,대용량 테스트 차량,대용량 테스트 데이터
1794가1784,쉐보레,트랙스,2015,191986,13014662,0,대용량 테스트 차량,대용량 테스트 데이터
1795가1785,쉐보레,말리부,2005,40669,5015380,1,대용량 테스트 차량,대용량 테스트 데이터
1796가1786,쉐보레,스파크,2015,60115,23264941,1,대용량 테스트 차량,대용량 테스트 데이터
1797가1787,기아,K7,2022,70782,15611593,0,대용량 테스트 차량,대용량 테스트 데이터
1798가1788,현대,아반떼,1982,170799,20933594,2,대용량 테스트 차량,대용량 테스트 데이터
1799가1789,기아,K3,1988,11942,35811163,3,대용량 테스트 차량,대용량 테스트 데이터
1800가1790,현대,소나타,2006,159057,5176178,1,대용량 테스트 차량,대용량 테스트 데이터
1801가1791,현대,투싼,1984,22991,38889582,0,대용량 테스트 차량,대용량 테스트 데이터
1802가1792,현대,소나타,2023,20793,37989667,2,대용량 테스트 차량,대용량 테스트 데이터
1803가1793,기아,K8,2007,1629,7954092,2,대용량 테스트 차량,대용량 테스트 데이터
1804가1794,현대,투싼,1985,64825,14874784,0,대용량 테스트 차량,대용량 테스트 데이터
1805가1795,기아,K8,2021,82408,23182003,0,대용량 테스트 차량,대용량 테스트 데이터
1806가1796,현대,베뉴,1994,143881,14472520,0,대용량 테스트 차량,대용량 테스트 데이터
1807가1797,쉐보레,스파크,2014,104920,4809054,3,대용량 테스트 차량,대용량 테스트 데이터
1808가1798,현대,베뉴,2016,144493,12295045,2,대용량 테스트 차량,대용량 테스트 데이터
1809가1799,기아,K9,1987,116410,39276323,0,대용량 테스트 차량,대용량 테스트 데이터
1810가1800,기아,K3,2015,196241,19189957,2,대용량 테스트 차량,대용량 테스트 데이터
1811가1801,기아,K3,2010,67858,24639870,1,대용량 테스트 차량,대용량 테스트 데이터
1812가1802,기아,K5,2011,173667,3609198,3,대용량 테스트 차량,대용량 테스트 데이터
1813가1803,현대,아반떼,1993,165918,23185706,2,대용량 테스트 차량,대용량 테스트 데이터
1814가1804,현대,투싼,1986,191833,23658184,0,대용량 테스트 차량,대용량 테스트 데이터
1815가1805,현대,투싼,2000,74153,39586158,2,대용량 테스트 차량,대용량 테스트 데이터
1816가1806,기아,K5,2004,65137,38803841,0,대용량 테스트 차량,대용량 테스트 데이터
1817가1807,현대,그랜저,1975,10451,36377874,1,대용량 테스트 차량,대용량 테스트 데이터
1818가1808,현대,소나타,1989,193059,5259241,1,대용량 테스트 차량,대용량 테스트 데이터
1819가1809,현대,투싼,1997,17114,35137557,2,대용량 테스트 차량,대용량 테스트 데이터
1820가1810,기아,K5,2021,129990,4604054,2,대용량 테스트 차량,대용량 테스트 데이터
1821가1811,현대,그랜저,2024,53409,5688000,0,대용량 테스트 차량,대용량 테스트 데이터
1822가1812,기아,K5,1991,99876,25642742,2,대용량 테스트 차량,대용량 테스트 데이터
1823가1813,현대,소나타,1996,19268,27279094,2,대용량 테스트 차량,대용량 테스트 데이터
1824가1814,쉐보레,트랙스,1990,97924,13529222,0,대용량 테스트 차량,대용량 테스트 데이터
1825가1815,쉐보레,말리부,2009,38470,19546509,2,대용량 테스트 차량,대용량 테스트 데이터
1826가1816,기아,K9,2017,177695,31607514,2,대용량 테스트 차량,대용량 테스트 데이터
1827가1817,기아,K9,1998,31306,26881049,0,대용량 테스트 차량,대용량 테스트 데이터
1828가1818,쉐보레,트랙스,2007,48890,15682619,2,대용량 테스트 차량,대용량 테스트 데이터
1829가1819,현대,그랜저,1977,168915,18539373,3,대용량 테스트 차량,대용량 테스트 데이터
1830가1820,쉐보레,스파크,1992,111671,16899392,2,대용량 테스트 차량,대용량 테스트 데이터
1831가1821,기아,K3,1993,44017,28573740,2,대용량 테스트 차량,대용량 테스트 데이터
1832가1822,현대,소나타,2019,119521,27629645,2,대용량 테스트 차량,대용량 테스트 데이터
1833가1823,쉐보레,말리부,2017,131627,19786639,0,대용량 테스트 차량,대용량 테스트 데이터
1834가1824,현대,그랜저,2009,105367,22560441,2,대용량 테스트 차량,대용량 테스트 데이터
1835가1825,현대,그랜저,2013,147470,5175700,2,대용량 테스트 차량,대용량 테스트 데이터
1836가1826,기아,K5,1988,173155,14980445,3,대용량 테스트 차량,대용량 테스트 데이터
1837가1827,쉐보레,스파크,1980,198253,28438778,0,대용량 테스트 차량,대용량 테스트 데이터
1838가1828,쉐보레,스파크,1977,39441,13839181,1,대용량 테스트 차량,대용량 테스트 데이터
1839가1829,기아,K8,2010,82848,14943032,1,대용량 테스트 차량,대용량 테스트 데이터
1840가1830,쉐보레,트랙스,1990,30693,5316712,0,대용량 테스트 차량,대용량 테스트 데이터
1841가1831,쉐보레,말리부,1976,188279,13162989,1,대용량 테스트 차량,대용량 테스트 데이터
1842가1832,쉐보레,말리부,1991,189543,6113795,2,대용량 테스트 차량,대용량 테스트 데이터
1843가1833,기아,K5,1992,58173,11563895,1,대용량 테스트 차량,대용량 테스트 데이터
1844가1834,쉐보레,스파크,2006,11058,23933508,2,대용량 테스트 차량,대용량 테스트 데이터
1845가1835,기아,K3,2011,183738,29315698,2,대용량 테스트 차량,대용량 테스트 데이터
1846가1836,현대,투싼,1984,165078,37319675,1,대용량 테스트 차량,대용량 테스트 데이터
1847가1837,현대,베뉴,1979,162149,30673690,1,대용량 테스트 차량,대용량 테스트 데이터
1848가1838,기아,K9,1984,107453,5239858,1,대용량 테스트 차량,대용량 테스트 데이터
1849가1839,기아,K9,2011,142902,35421983,1,대용량 테스트 차량,대용량 테스트 데이터
1850가1840,쉐보레,트랙스,2011,94111,27386808,3,대용량 테스트 차량,대용량 테스트 데이터
1851가1841,현대,그랜저,2014,5821,23815217,1,대용량 테스트 차량,대용량 테스트 데이터
1852가1842,쉐보레,스파크,1987,64143,24060789,1,대용량 테스트 차량,대용량 테스트 데이터
1853가1843,쉐보레,스파크,1989,185222,17161406,0,대용량 테스트 차량,대용량 테스트 데이터
1854가1844,기아,K7,2012,97898,6379024,2,대용량 테스트 차량,대용량 테스트 데이터
1855가1845,기아,K5,2017,125625,33650150,2,대용량 테스트 차량,대용량 테스트 데이터
1856가1846,기아,K3,2007,147193,18962021,3,대용량 테스트 차량,대용량 테스트 데이터
1857가1847,쉐보레,말리부,1978,149406,5235121,2,대용량 테스트 차량,대용량 테스트 데이터
1858가1848,쉐보레,스파크,2022,125953,26810048,1,대용량 테스트 차량,대용량 테스트 데이터
1859가1849,기아,K7,1995,161165,33860458,2,대용량 테스트 차량,대용량 테스트 데이터
1860가1850,현대,투싼,2005,160140,21287462,3,대용량 테스트 차량,대용량 테스트 데이터
1861가1851,현대,그랜저,1985,3880,31498343,1,대용량 테스트 차량,대용량 테스트 데이터
1862가1852,기아,K9,1991,153466,21401530,1,대용량 테스트 차량,대용량 테스트 데이터
1863가1853,현대,소나타,2004,87809,32822830,3,대용량 테스트 차량,대용량 테스트 데이터
1864가1854,쉐보레,트랙스,2011,61168,24032513,0,대용량 테스트 차량,대용량 테스트 데이터
1865가1855,현대,베뉴,1992,158141,29950723,2,대용량 테스트 차량,대용량 테스트 데이터
1866가1856,쉐보레,트랙스,2020,52020,36241930,3,대용량 테스트 차량,대용량 테스트 데이터
1867가1857,쉐보레,스파크,2004,67320,21465194,2,대용량 테스트 차량,대용량 테스트 데이터
1868가1858,기아,K9,1995,128853,11079688,2,대용량 테스트 차량,대용량 테스트 데이터
1869가1859,현대,그랜저,1980,133230,28421968,0,대용량 테스트 차량,대용량 테스트 데이터
1870가1860,기아,K3,2002,16665,5377722,3,대용량 테스트 차량,대용량 테스트 데이터
1871가1861,쉐보레,말리부,1980,52708,10514280,1,대용량 테스트 차량,대용량 테스트 데이터
1872가1862,기아,K9,2020,3226,17966236,3,대용량 테스트 차량,대용량 테스트 데이터
1873가1863,쉐보레,말리부,2019,152261,10938220,1,대용량 테스트 차량,대용량 테스트 데이터
1874가1864,기아,K8,2007,162565,38540450,1,대용량 테스트 차량,대용량 테스트 데이터
1875가1865,현대,베뉴,2009,45125,14647195,1,대용량 테스트 차량,대용량 테스트 데이터
1876가1866,기아,K9,1982,22193,18227306,1,대용량 테스트 차량,대용량 테스트 데이터
1877가1867,쉐보레,트랙스,1980,161020,24510863,3,대용량 테스트 차량,대용량 테스트 데이터
1878가1868,기아,K5,2024,21395,4058941,0,대용량 테스트 차량,대용량 테스트 데이터
1879가1869,기아,K3,1996,41673,6063977,3,대용량 테스트 차량,대용량 테스트 데이터
1880가1870,기아,K7,2013,121233,35113323,0,대용량 테스트 차량,대용량 테스트 데이터
1881가1871,기아,K8,1994,96478,19830552,2,대용량 테스트 차량,대용량 테스트 데이터
1882가1872,쉐보레,스파크,2005,139389,38581731,1,대용량 테스트 차량,대용량 테스트 데이터
1883가1873,기아,K8,1981,139252,8796963,3,대용량 테스트 차량,대용량 테스트 데이터
1884가1874,현대,아반떼,2010,122804,14444365,3,대용량 테스트 차량,대용량 테스트 데이터
1885가1875,현대,아반떼,1986,45957,31052101,0,대용량 테스트 차량,대용량 테스트 데이터
1886가1876,기아,K3,1977,111160,34874401,2,대용량 테스트 차량,대용량 테스트 데이터
1887가1877,기아,K3,1987,23200,34005369,1,대용량 테스트 차량,대용량 테스트 데이터
1888가1878,현대,베뉴,1994,147096,33032134,0,대용량 테스트 차량,대용량 테스트 데이터
1889가1879,현대,아반떼,2009,150726,22531335,0,대용량 테스트 차량,대용량 테스트 데이터
1890가1880,현대,베뉴,2024,5046,17728561,2,대용량 테스트 차량,대용량 테스트 데이터
1891가1881,기아,K9,1986,161711,17606922,2,대용량 테스트 차량,대용량 테스트 데이터
1892가1882,현대,베뉴,2004,181367,7950327,3,대용량 테스트 차량,대용량 테스트 데이터
1893가1883,기아,K9,1993,38280,29189344,0,대용량 테스트 차량,대용량 테스트 데이터
1894가1884,쉐보레,트랙스,2023,93537,14996183,2,대용량 테스트 차량,대용량 테스트 데이터
1895가1885,기아,K7,2021,78865,14033417,2,대용량 테스트 차량,대용량 테스트 데이터
1896가1886,쉐보레,트랙스,2011,133992,31951988,2,대용량 테스트 차량,대용량 테스트 데이터
1897가1887,쉐보레,스파크,2000,176942,17921109,2,대용량 테스트 차량,대용량 테스트 데이터
1898가1888,현대,아반떼,2009,156491,32657125,3,대용량 테스트 차량,대용량 테스트 데이터
1899가1889,현대,베뉴,2018,148250,8991503,1,대용량 테스트 차량,대용량 테스트 데이터
1900가1890,현대,투싼,1980,179860,13782242,1,대용량 테스트 차량,대용량 테스트 데이터
1901가1891,기아,K7,2005,57176,35763941,1,대용량 테스트 차량,대용량 테스트 데이터
1902가1892,쉐보레,스파크,1986,25913,5736885,2,대용량 테스트 차량,대용량 테스트 데이터
1903가1893,현대,아반떼,2013,157551,6020891,3,대용량 테스트 차량,대용량 테스트 데이터
1904가1894,쉐보레,스파크,1986,35241,34085720,0,대용량 테스트 차량,대용량 테스트 데이터
1905가1895,현대,투싼,1993,84472,15905052,1,대용량 테스트 차량,대용량 테스트 데이터
1906가1896,쉐보레,말리부,1988,76851,11904036,1,대용량 테스트 차량,대용량 테스트 데이터
1907가1897,쉐보레,스파크,2023,28429,37162174,1,대용량 테스트 차량,대용량 테스트 데이터
1908가1898,현대,아반떼,1995,158562,10797460,1,대용량 테스트 차량,대용량 테스트 데이터
1909가1899,현대,아반떼,2024,157446,28350529,0,대용량 테스트 차량,대용량 테스트 데이터
1910가1900,쉐보레,스파크,1994,120261,19982231,0,대용량 테스트 차량,대용량 테스트 데이터
